path,label_name,label_idx
D:\065创新\unified_dataset\glass\green-glass_975_green-glass430.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_402_brown-glass461.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1753_white-glass565.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_663_green-glass15.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1385_white-glass233.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1212_green-glass78.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2402_glass451.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1279_white-glass138.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1776_white-glass586.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2168_glass240.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_907_green-glass37.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1874_white-glass674.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1895_white-glass693.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_251_brown-glass325.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_853_green-glass320.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2275_glass337.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1688_white-glass506.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_131_brown-glass217.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_35_brown-glass130.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_760_green-glass237.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_387_brown-glass448.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1820_white-glass625.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1797_white-glass604.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_363_brown-glass426.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2085_glass166.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_454_brown-glass508.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1569_white-glass4.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_400_brown-glass46.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1365_white-glass215.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1071_green-glass517.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2171_glass243.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_484_brown-glass535.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1463_white-glass303.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_786_green-glass260.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1686_white-glass504.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_627_green-glass117.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_646_green-glass134.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2305_glass364.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2428_glass475.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2248_glass312.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_609_green-glass100.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2286_glass347.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1490_white-glass328.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1335_white-glass189.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1723_white-glass538.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_798_green-glass271.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2031_glass117.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1031_green-glass481.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1718_white-glass533.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1551_white-glass383.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2343_glass399.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_765_green-glass241.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_647_green-glass135.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1284_white-glass142.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_57_brown-glass150.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2366_glass419.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_590_brown-glass84.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2111_glass19.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_192_brown-glass272.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_870_green-glass336.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1264_white-glass124.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_101_brown-glass190.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_362_brown-glass425.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2193_glass263.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1033_green-glass483.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_228_brown-glass304.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_459_brown-glass512.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_303_brown-glass372.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_427_brown-glass484.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2326_glass383.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1966_white-glass757.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1701_white-glass518.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1858_white-glass66.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2101_glass180.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_495_brown-glass545.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2216_glass284.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_319_brown-glass387.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_473_brown-glass525.jpg,glass,0
